rider_id,age,ratings,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,city_name,order_day,order_month,order_day_of_week,is_weekend,pickup_time_minutes,order_time_hour,order_time_of_day,distance,is_traffic_jam,is_severe_weather,is_order_stacked,pickup_to_distance_ratio,is_peak_rush_hour,is_metro,rider_experience_index,is_festival
hydres16del03,25.0,4.9,17.440827,78.393391,17.500827,78.453391,2022-03-15,sandstorms,jam,1,meal,motorcycle,1,no,metropolitian,13,hyd,15,3,tuesday,0,5.0,21.0,night,9.22014751541987,1,1,1,0.5143954854664591,1,1,1.8846153846153846,0
mumres14del03,35.0,4.0,19.1813,72.836191,19.2413,72.896191,2022-03-13,windy,jam,1,drinks,motorcycle,0,no,metropolitian,34,mum,13,3,sunday,1,15.0,19.0,evening,9.17624749258827,1,0,0,1.5501877160014326,1,1,1.1111111111111112,0
bangres03del02,39.0,5.0,12.979166,77.640709,13.059166,77.720709,2022-03-16,windy,jam,0,buffet,motorcycle,1,no,metropolitian,52,bang,16,3,wednesday,0,15.0,19.0,evening,12.419632405531052,1,0,1,1.1610237450392409,1,1,1.25,0
dehres06del01,25.0,5.0,30.361281,78.068022,30.371281,78.078022,2022-02-17,sunny,low,2,buffet,scooter,1,no,metropolitian,16,deh,17,2,thursday,0,10.0,8.0,morning,1.4686334355939883,0,0,1,5.079665832752017,0,1,1.9230769230769231,0
coimbres11del03,33.0,4.9,11.001753,76.986241,11.091753,77.076241,2022-03-25,stormy,low,0,buffet,motorcycle,0,no,metropolitian,23,coimb,25,3,friday,0,15.0,22.0,night,14.022298282479133,0,1,0,1.0328943606741094,1,1,1.4411764705882353,0
dehres19del03,28.0,4.9,30.372202,78.077151,30.432202,78.137151,2022-02-17,sunny,low,2,buffet,scooter,0,no,metropolitian,23,deh,17,2,thursday,0,5.0,23.0,night,8.810418322295613,0,0,0,0.5370327977666186,0,1,1.6896551724137931,0
vadres07del01,29.0,4.5,,,,,2022-03-23,sandstorms,medium,1,meal,motorcycle,0,no,metropolitian,20,vad,23,3,wednesday,0,5.0,17.0,evening,9.19301447226696,0,1,0,0.5158354002571319,0,1,1.5,0
japres18del01,28.0,4.8,26.913987,75.752891,26.953987,75.792891,2022-03-30,cloudy,medium,1,snack,scooter,1,no,urban,17,jap,30,3,wednesday,0,5.0,15.0,afternoon,5.958759869151131,0,0,1,0.7741424207271458,0,0,1.6551724137931034,0
bangres12del02,30.0,5.0,12.939496,77.625999,12.989496,77.675999,2022-04-05,fog,medium,1,drinks,motorcycle,1,no,metropolitian,17,bang,5,4,tuesday,0,15.0,18.0,evening,7.763102784727143,0,1,1,1.8152987310922477,0,1,1.6129032258064515,0
ranchires14del02,39.0,4.8,,,,,2022-04-03,fog,low,0,meal,motorcycle,1,no,metropolitian,20,ranchi,3,4,sunday,1,5.0,9.0,morning,9.19301447226696,0,1,1,0.5158354002571319,0,1,1.2,0
knpres11del01,30.0,4.7,26.474986,80.342796,26.584986,80.452796,2022-02-16,sunny,jam,2,meal,electric_scooter,1,no,metropolitian,32,knp,16,2,wednesday,0,10.0,,after_midnight,16.41242981107922,1,0,1,0.5912810939471906,0,1,1.5161290322580645,0
goares09del01,24.0,4.9,15.303897,73.914336,15.313897,73.924336,2022-02-15,sandstorms,low,2,buffet,scooter,0,no,metropolitian,15,goa,15,2,tuesday,0,5.0,10.0,morning,1.544886121987152,0,1,0,2.4451239344033335,0,1,1.96,0
indores04del03,30.0,4.6,22.753659,75.903365,22.813659,75.963365,2022-03-09,fog,low,2,meal,motorcycle,1,no,metropolitian,17,indo,9,3,wednesday,0,15.0,23.0,night,9.074573554008944,0,1,1,1.566649409019307,0,1,1.4838709677419355,0
bhpres18del03,26.0,4.9,23.234631,77.401663,23.324631,77.491663,2022-02-18,sunny,jam,2,snack,scooter,1,no,metropolitian,22,bhp,18,2,friday,0,15.0,20.0,night,13.588908817419536,1,0,1,1.0646672637595602,1,1,1.8148148148148149,0
mysres07del01,31.0,4.2,12.325461,76.632278,12.365461,76.672278,2022-03-11,stormy,medium,2,drinks,scooter,0,no,metropolitian,32,mys,11,3,friday,0,5.0,15.0,afternoon,6.217834398578936,0,1,0,0.7442874747043006,0,1,1.3125,0
surres04del01,29.0,4.7,21.173493,72.801953,21.183493,72.811953,2022-03-09,cloudy,low,0,drinks,motorcycle,1,no,metropolitian,21,sur,9,3,wednesday,0,5.0,10.0,morning,1.52035659617055,0,0,1,2.4748106396054856,0,1,1.5666666666666667,0
mumres06del02,34.0,4.2,19.055831,72.833984,19.135831,72.913984,2022-03-04,windy,jam,0,buffet,motorcycle,3,yes,metropolitian,49,mum,4,3,friday,0,15.0,20.0,night,12.239035527316306,1,0,1,1.177483175067336,1,1,1.2,1
mysres03del03,33.0,4.4,12.299524,76.64262,12.329524,76.67262,2022-03-26,stormy,jam,0,drinks,motorcycle,1,no,metropolitian,31,mys,26,3,saturday,1,15.0,19.0,evening,4.66364460686909,1,1,1,2.9049249400405692,1,1,1.2941176470588236,0
alhres09del01,27.0,5.0,,,,,2022-02-12,stormy,jam,0,drinks,motorcycle,0,no,metropolitian,31,alh,12,2,saturday,1,5.0,21.0,night,9.19301447226696,1,1,0,0.5158354002571319,1,1,1.7857142857142858,0
mysres01del02,33.0,4.6,12.311072,76.654878,12.361072,76.704878,2022-03-21,cloudy,jam,1,snack,scooter,1,no,metropolitian,28,mys,21,3,monday,0,15.0,22.0,night,7.772429015118234,1,0,1,1.813252186581091,1,1,1.3529411764705883,0
mysres20del02,23.0,4.9,12.337978,76.616792,12.417978,76.696792,2022-04-04,stormy,medium,2,buffet,electric_scooter,1,no,urban,15,mys,4,4,monday,0,5.0,17.0,evening,12.434913132379243,0,1,1,0.38655072120150386,0,0,2.0416666666666665,0
kocres02del01,33.0,4.9,10.028047,76.310019,10.038047,76.320019,2022-02-11,cloudy,low,2,drinks,motorcycle,0,no,urban,18,koc,11,2,friday,0,10.0,10.0,morning,1.5605560162491214,0,0,0,4.853059038988533,0,0,1.4411764705882353,0
indores02del02,22.0,4.6,22.651847,75.881991,22.781847,76.011991,2022-03-10,windy,low,1,meal,motorcycle,1,no,metropolitian,12,indo,10,3,thursday,0,5.0,22.0,night,19.66599261171412,0,0,1,0.2479421715693566,1,1,2.0,0
indores15del01,27.0,4.6,22.760072,75.892574,22.870072,76.002574,2022-03-08,stormy,low,1,snack,motorcycle,0,no,metropolitian,18,indo,8,3,tuesday,0,10.0,23.0,night,16.63495545420892,0,1,0,0.5836023342298018,0,1,1.6428571428571428,0
surres08del03,38.0,4.8,21.173343,72.792731,21.263343,72.882731,2022-04-06,sunny,low,1,buffet,motorcycle,1,no,metropolitian,21,sur,6,4,wednesday,0,5.0,23.0,night,13.68149202266889,0,0,1,0.35257221116139115,0,1,1.2307692307692308,0
ranchires04del01,25.0,4.8,23.359033,85.325347,23.369033,85.335347,2022-04-03,fog,low,0,meal,motorcycle,1,no,metropolitian,16,ranchi,3,4,sunday,1,10.0,10.0,morning,1.5094402621798344,0,1,1,4.976510219394147,0,1,1.8461538461538463,0
surres03del01,21.0,4.7,21.186884,72.793616,21.296884,72.903616,2022-04-02,stormy,medium,1,snack,scooter,1,no,metropolitian,15,sur,2,4,saturday,1,15.0,17.0,evening,16.720582121841456,0,1,1,0.871050693517206,0,1,2.1363636363636362,0
mumres17del02,26.0,4.9,19.121999,72.908493,19.141999,72.928493,2022-03-17,windy,low,1,buffet,motorcycle,0,no,urban,17,mum,17,3,thursday,0,10.0,9.0,morning,3.059443338897214,0,0,0,2.8094280616075764,0,0,1.8148148148148149,0
hydres19del03,24.0,4.5,17.458998,78.500366,17.548998,78.590366,2022-04-02,sunny,medium,2,buffet,scooter,1,no,metropolitian,19,hyd,2,4,saturday,1,10.0,17.0,evening,13.829019124454268,0,0,1,0.6978844757722282,0,1,1.8,0
indores09del03,30.0,4.7,22.725835,75.887648,22.785835,75.947648,2022-03-09,stormy,medium,2,meal,motorcycle,1,no,metropolitian,31,indo,9,3,wednesday,0,10.0,,after_midnight,9.075423573606574,0,1,1,1.0443402240255686,0,1,1.5161290322580645,0
surres12del01,21.0,4.9,21.183434,72.814492,21.193434,72.824492,2022-03-15,sunny,low,1,meal,scooter,1,no,urban,15,sur,15,3,tuesday,0,10.0,9.0,morning,1.520309052937885,0,0,1,4.9497377569329,0,0,2.227272727272727,0
hydres12del02,39.0,4.4,17.429585,78.392621,17.479585,78.442621,2022-04-01,sandstorms,medium,2,snack,scooter,2,no,metropolitian,34,hyd,1,4,friday,0,15.0,17.0,evening,7.683782781592616,0,1,1,1.8328932231362214,0,1,1.1,0
knpres16del02,34.0,4.5,26.482581,80.315628,26.612581,80.445628,2022-02-16,sandstorms,low,0,snack,motorcycle,1,no,metropolitian,23,knp,16,2,wednesday,0,5.0,22.0,night,19.395184495163445,0,1,1,0.25131709641674893,1,1,1.2857142857142858,0
mumres06del01,37.0,4.7,19.055831,72.833984,19.065831,72.843984,2022-03-09,sandstorms,low,1,snack,scooter,1,no,metropolitian,23,mum,9,3,wednesday,0,10.0,10.0,morning,1.5300320235211002,0,1,1,4.926030665592631,0,1,1.236842105263158,0
vadres12del01,34.0,5.0,,,,,2022-03-04,sunny,low,0,snack,motorcycle,1,no,metropolitian,23,vad,4,3,friday,0,15.0,23.0,night,9.19301447226696,0,0,1,1.547506200771396,0,1,1.4285714285714286,0
agrres08del03,28.0,4.7,27.160934,78.044095,27.190934,78.074095,2022-02-17,windy,low,1,snack,motorcycle,1,no,urban,19,agr,17,2,thursday,0,10.0,22.0,night,4.464808750409879,0,0,1,2.0141762760095103,1,0,1.6206896551724137,0
vadres20del01,27.0,4.6,22.311358,73.164798,22.321358,73.174798,2022-03-30,fog,low,2,snack,scooter,1,no,metropolitian,18,vad,30,3,wednesday,0,10.0,10.0,morning,1.5147885720051273,0,1,1,4.963299940721797,0,1,1.6428571428571428,0
agrres15del02,26.0,4.5,,,,,2022-02-15,fog,low,2,meal,scooter,0,no,metropolitian,12,agr,15,2,tuesday,0,10.0,23.0,night,9.19301447226696,0,1,0,1.0316708005142639,0,1,1.6666666666666667,0
coimbres04del01,25.0,4.2,11.024839,77.007003,11.064839,77.047003,2022-03-13,sunny,high,0,drinks,motorcycle,3,no,metropolitian,43,coimb,13,3,sunday,1,5.0,12.0,afternoon,6.232152800668749,1,0,1,0.7427044733006234,1,1,1.6153846153846154,0
mysres05del02,24.0,4.6,12.323978,76.627961,12.373978,76.677961,2022-03-05,cloudy,jam,2,snack,scooter,0,no,metropolitian,26,mys,5,3,saturday,1,15.0,21.0,night,7.772241951547947,1,0,0,1.8132931903899545,1,1,1.84,0
alhres05del01,32.0,4.6,25.457687,81.835585,25.527687,81.905585,2022-02-12,sunny,jam,1,meal,motorcycle,1,no,urban,16,alh,12,2,saturday,1,10.0,20.0,night,10.485581365232646,1,0,1,0.9102840958101834,1,0,1.393939393939394,0
hydres17del02,34.0,4.6,17.451976,78.385883,17.471976,78.405883,2022-04-05,cloudy,high,1,snack,scooter,1,no,metropolitian,28,hyd,5,4,tuesday,0,5.0,11.0,morning,3.0734537599377685,1,0,1,1.3992065760176717,0,1,1.3142857142857143,0
hydres16del03,30.0,4.9,17.440827,78.393391,17.470827,78.423391,2022-03-13,fog,jam,2,buffet,scooter,0,no,metropolitian,30,hyd,13,3,sunday,1,5.0,21.0,night,4.610254758948449,1,1,0,0.9784248018642545,1,1,1.5806451612903225,0
indores05del02,27.0,4.6,22.727021,75.884167,22.857021,76.014167,2022-03-02,fog,jam,2,snack,scooter,1,no,metropolitian,31,indo,2,3,wednesday,0,5.0,20.0,night,19.661019603214875,1,1,1,0.2480033301094901,1,1,1.6428571428571428,0
ranchires19del01,28.0,4.8,23.333017,85.3172,23.403017,85.3872,2022-03-06,stormy,jam,2,snack,motorcycle,0,no,metropolitian,26,ranchi,6,3,sunday,1,5.0,20.0,night,10.565936169903516,1,1,0,0.4518370541119428,1,1,1.6551724137931034,0
alhres08del01,32.0,4.7,25.450329,81.834279,25.490329,81.874279,2022-02-11,cloudy,high,2,drinks,scooter,0,no,metropolitian,37,alh,11,2,friday,0,5.0,14.0,afternoon,5.992261339612392,1,0,0,0.7701476786666933,1,1,1.4242424242424243,0
puneres11del03,35.0,4.5,18.533811,73.899315,18.623811,73.989315,2022-03-18,fog,jam,0,snack,motorcycle,1,no,metropolitian,48,pune,18,3,friday,0,5.0,21.0,night,13.788957415778516,1,1,1,0.34992056134751814,1,1,1.25,0
aurgres08del03,33.0,4.7,19.876428,75.364792,19.966428,75.454792,2022-02-16,stormy,low,0,buffet,motorcycle,1,no,metropolitian,21,aurg,16,2,wednesday,0,5.0,22.0,night,13.735884617704636,0,1,1,0.35122510010945773,1,1,1.3823529411764706,0
puneres06del02,30.0,4.7,18.546258,73.904337,18.566258,73.924337,2022-03-24,sandstorms,low,1,meal,scooter,0,no,metropolitian,17,pune,24,3,thursday,0,10.0,,after_midnight,3.0644047273699666,0,1,0,2.805517544967068,0,1,1.5161290322580645,0
japres09del03,25.0,4.8,26.911378,75.789034,26.971378,75.849034,2022-03-09,fog,jam,2,snack,motorcycle,1,no,urban,23,jap,9,3,wednesday,0,10.0,21.0,night,8.937880155829204,1,1,1,1.0595599684346075,1,0,1.8461538461538463,0
ranchires17del03,31.0,4.0,23.374878,85.335739,23.434878,85.395739,2022-03-17,cloudy,jam,0,meal,motorcycle,1,no,urban,34,ranchi,17,3,thursday,0,15.0,21.0,night,9.055364789945113,1,0,1,1.5697987810767988,1,0,1.25,0
mysres18del03,28.0,4.8,12.337928,76.617889,12.397928,76.677889,2022-04-01,fog,low,1,drinks,scooter,0,no,urban,15,mys,1,4,friday,0,10.0,22.0,night,9.326360257118816,0,1,0,1.0176708097746965,1,0,1.6551724137931034,0
hydres09del02,27.0,4.9,17.431668,78.408321,17.451668,78.428321,2022-03-01,sandstorms,high,0,snack,motorcycle,1,no,metropolitian,29,hyd,1,3,tuesday,0,15.0,11.0,morning,3.0736169345596607,1,1,1,4.19742806089212,0,1,1.75,0
coimbres04del03,36.0,4.6,11.024839,77.007003,11.054839,77.037003,2022-03-15,stormy,low,2,meal,motorcycle,1,no,metropolitian,20,coimb,15,3,tuesday,0,15.0,22.0,night,4.674153680097242,0,1,1,2.8990248313842297,1,1,1.2432432432432432,0
hydres18del03,21.0,4.6,17.450851,78.379347,17.480851,78.409347,2022-03-09,stormy,low,1,snack,scooter,0,no,urban,16,hyd,9,3,wednesday,0,5.0,22.0,night,4.610133887452835,0,1,0,0.9784479448330596,1,0,2.090909090909091,0
chenres17del02,33.0,4.9,13.045479,80.23311,13.125479,80.31311,2022-03-10,sandstorms,medium,2,meal,scooter,0,no,metropolitian,30,chen,10,3,thursday,0,5.0,18.0,evening,12.418009922382469,0,1,0,0.3870565226410548,0,1,1.4411764705882353,0
knpres010del01,34.0,4.8,26.47775,80.351569,26.51775,80.391569,2022-02-17,fog,medium,2,meal,scooter,1,no,urban,19,knp,17,2,thursday,0,15.0,15.0,afternoon,5.968901918017758,0,1,1,2.3187861232245113,0,0,1.3714285714285714,0
bhpres11del01,29.0,4.9,23.233219,77.433571,23.343219,77.543571,2022-02-18,cloudy,jam,2,snack,scooter,1,no,metropolitian,43,bhp,18,2,friday,0,15.0,21.0,night,16.608175423267646,1,0,1,0.8767738013487714,1,1,1.6333333333333333,0
puneres16del02,30.0,4.7,18.536718,73.830327,18.556718,73.850327,2022-03-13,windy,low,0,snack,motorcycle,0,no,metropolitian,23,pune,13,3,sunday,1,10.0,,after_midnight,3.064485780676053,0,0,0,2.8054537499384735,0,1,1.5161290322580645,0
hydres01del02,21.0,4.7,17.410371,78.437225,17.490371,78.517225,2022-03-20,sandstorms,low,0,drinks,motorcycle,1,no,metropolitian,20,hyd,20,3,sunday,1,15.0,0.0,after_midnight,12.294187491090891,0,1,1,1.1724073928450012,0,1,2.1363636363636362,0
mysres01del02,22.0,4.9,12.311072,76.654878,12.361072,76.704878,2022-03-07,sunny,low,2,drinks,motorcycle,1,no,metropolitian,23,mys,7,3,monday,0,15.0,22.0,night,7.772429015118234,0,0,1,1.813252186581091,1,1,2.130434782608696,0
surres010del03,27.0,4.9,21.17106,72.789292,21.23106,72.849292,2022-03-30,sunny,medium,1,buffet,motorcycle,1,no,metropolitian,18,sur,30,3,wednesday,0,5.0,18.0,evening,9.121491544069729,0,0,1,0.5196699469202136,0,1,1.75,0
vadres03del03,20.0,4.8,22.32,73.17,22.38,73.23,2022-03-13,stormy,low,1,snack,motorcycle,0,no,metropolitian,16,vad,13,3,sunday,1,5.0,22.0,night,9.087720328091445,0,1,0,0.5215004014406115,1,1,2.2857142857142856,0
hydres19del03,21.0,4.8,17.458998,78.500366,17.518998,78.560366,2022-03-05,sandstorms,medium,0,drinks,motorcycle,1,no,urban,21,hyd,5,3,saturday,1,10.0,18.0,evening,9.219708856174128,0,1,1,1.028837401199299,0,0,2.1818181818181817,0
bangres06del02,27.0,4.9,12.979096,77.640625,12.999096,77.660625,2022-03-01,fog,low,2,buffet,electric_scooter,1,no,metropolitian,18,bang,1,3,tuesday,0,15.0,8.0,morning,3.105091522701049,0,1,1,4.160782023298405,0,1,1.75,0
indores18del03,31.0,4.9,22.753839,75.897429,22.783839,75.927429,2022-03-13,sunny,jam,2,buffet,scooter,0,no,metropolitian,17,indo,13,3,sunday,1,5.0,21.0,night,4.537513326842717,1,0,0,0.9925532054391152,1,1,1.53125,0
mysres02del02,25.0,5.0,12.304569,76.643622,12.434569,76.773622,2022-03-25,stormy,jam,1,meal,scooter,1,no,metropolitian,18,mys,25,3,friday,0,15.0,21.0,night,20.207049940573643,1,1,1,0.7243909703723087,1,1,1.9230769230769231,0
puneres02del01,33.0,4.3,18.55144,73.804855,18.66144,73.914855,2022-03-25,fog,medium,1,snack,motorcycle,1,no,metropolitian,35,pune,25,3,friday,0,10.0,18.0,evening,16.851875921653388,0,1,1,0.5763065644977907,0,1,1.2647058823529411,0
surres11del03,35.0,4.3,21.157735,72.768778,21.217735,72.828778,2022-03-15,cloudy,jam,0,meal,motorcycle,1,no,metropolitian,33,sur,15,3,tuesday,0,15.0,21.0,night,9.121874081416118,1,0,1,1.5589478591256254,1,1,1.1944444444444444,0
alhres18del02,38.0,3.5,25.450317,81.831681,25.580317,81.961681,2022-02-18,fog,low,2,buffet,scooter,1,no,urban,33,alh,18,2,friday,0,15.0,23.0,night,19.471572943617424,0,1,1,0.7510675319538987,0,0,0.8974358974358975,0
ranchires07del03,23.0,5.0,23.359407,85.325055,23.389407,85.355055,2022-03-24,cloudy,low,1,snack,motorcycle,0,no,metropolitian,13,ranchi,24,3,thursday,0,15.0,23.0,night,4.528158738548494,0,0,0,2.9831993737592564,0,1,2.0833333333333335,0
vadres14del01,38.0,4.3,22.311603,73.165012,22.421603,73.275012,2022-03-08,stormy,jam,2,buffet,electric_scooter,2,no,metropolitian,39,vad,8,3,tuesday,0,5.0,19.0,evening,16.65990378949706,1,1,1,0.2913769250303323,1,1,1.1025641025641026,0
mysres07del03,24.0,4.6,12.325461,76.632278,12.385461,76.692278,2022-03-09,cloudy,low,2,snack,motorcycle,0,no,metropolitian,12,mys,9,3,wednesday,0,5.0,23.0,night,9.326577421221064,0,0,0,0.5088241597936439,0,1,1.84,0
bhpres11del01,37.0,4.3,23.233219,77.433571,23.343219,77.543571,2022-02-12,cloudy,jam,2,drinks,scooter,1,no,metropolitian,38,bhp,12,2,saturday,1,5.0,19.0,evening,16.608175423267646,1,0,1,0.2922579337829238,1,1,1.131578947368421,0
indores08del01,32.0,4.6,22.725748,75.898497,22.835748,76.008497,2022-03-08,sunny,medium,1,snack,motorcycle,1,no,urban,24,indo,8,3,tuesday,0,15.0,18.0,evening,16.63687991359242,0,0,1,0.8753051941562877,0,0,1.393939393939394,0
bangres010del02,32.0,4.9,12.933298,77.614293,13.013298,77.694293,2022-03-31,sunny,medium,2,drinks,scooter,0,no,metropolitian,16,bang,31,3,thursday,0,15.0,18.0,evening,12.42075005031367,0,0,0,1.1609233164939874,0,1,1.4848484848484849,0
puneres13del03,27.0,4.7,18.56245,73.916619,18.62245,73.976619,2022-03-30,sandstorms,jam,0,meal,motorcycle,1,no,metropolitian,31,pune,30,3,wednesday,0,15.0,20.0,night,9.192290417405088,1,1,1,1.5476218059937108,1,1,1.6785714285714286,0
mysres18del01,37.0,4.5,12.337928,76.617889,12.447928,76.727889,2022-03-16,windy,low,1,buffet,motorcycle,1,no,metropolitian,25,mys,16,3,wednesday,0,5.0,22.0,night,17.09752652782741,0,0,1,0.28413084032539315,1,1,1.1842105263157894,0
kocres07del02,28.0,4.7,9.985697,76.281128,10.005697,76.301128,2022-02-17,fog,high,2,drinks,motorcycle,1,no,metropolitian,26,koc,17,2,thursday,0,5.0,11.0,morning,3.1212889129781884,1,1,1,1.3807238583148407,0,1,1.6206896551724137,0
surres05del01,27.0,4.6,21.175104,72.804342,21.285104,72.914342,2022-03-29,sandstorms,jam,2,drinks,electric_scooter,1,no,metropolitian,16,sur,29,3,tuesday,0,15.0,21.0,night,16.72120319162223,1,1,1,0.8710192797270517,1,1,1.6428571428571428,0
bangres07del01,38.0,4.3,12.978453,77.643685,12.988453,77.653685,2022-03-09,stormy,low,0,buffet,motorcycle,1,no,urban,28,bang,9,3,wednesday,0,5.0,9.0,morning,1.5525629397903205,0,1,1,2.4359788940312717,0,0,1.1025641025641026,0
coimbres15del01,36.0,4.1,11.006686,76.951736,11.116686,77.061736,2022-03-31,stormy,medium,2,drinks,electric_scooter,1,no,metropolitian,33,coimb,31,3,thursday,0,5.0,19.0,evening,17.13793593144315,0,1,1,0.28347988219452025,1,1,1.1081081081081081,0
indores11del03,29.0,5.0,22.751234,75.88949,22.811234,75.94949,2022-03-21,windy,jam,0,buffet,motorcycle,1,no,metropolitian,35,indo,21,3,monday,0,15.0,19.0,evening,9.074647672837914,1,0,1,1.566637281343849,1,1,1.6666666666666667,0
bangres03del03,26.0,4.7,12.979166,77.640709,13.039166,77.700709,2022-03-13,stormy,jam,2,meal,scooter,1,no,metropolitian,15,bang,13,3,sunday,1,10.0,19.0,evening,9.314907489514155,1,1,1,1.0188583041341541,1,1,1.7407407407407407,0
hydres19del03,35.0,4.9,17.458998,78.500366,17.488998,78.530366,2022-03-21,stormy,jam,2,snack,scooter,1,no,metropolitian,28,hyd,21,3,monday,0,5.0,19.0,evening,4.610035602260694,1,1,1,0.9784667640648113,1,1,1.3611111111111112,0
puneres04del01,32.0,4.6,18.51421,73.838429,18.55421,73.878429,2022-03-07,fog,high,0,meal,motorcycle,1,no,metropolitian,30,pune,7,3,monday,0,15.0,14.0,afternoon,6.12918392293498,1,1,1,2.262721954071076,1,1,1.393939393939394,0
bhpres14del02,32.0,4.6,,,,,2022-02-17,stormy,low,2,snack,electric_scooter,1,no,urban,21,bhp,17,2,thursday,0,15.0,8.0,morning,9.19301447226696,0,1,1,1.547506200771396,0,0,1.393939393939394,0
ranchires15del01,35.0,4.9,23.369746,85.33982,23.479746,85.44982,2022-03-14,sunny,medium,1,meal,scooter,1,no,metropolitian,17,ranchi,14,3,monday,0,10.0,17.0,evening,16.600361127912656,0,0,1,0.5847829718447966,0,1,1.3611111111111112,0
chenres02del01,38.0,4.7,13.086438,80.220672,13.096438,80.230672,2022-03-11,cloudy,low,1,drinks,motorcycle,1,no,metropolitian,17,chen,11,3,friday,0,15.0,9.0,morning,1.5522330405305722,0,0,1,7.309111442880771,0,1,1.205128205128205,0
mumres09del02,30.0,4.6,18.994049,72.825203,19.044049,72.875203,2022-03-24,fog,jam,0,meal,motorcycle,1,no,metropolitian,29,mum,24,3,thursday,0,10.0,21.0,night,7.651068542725116,1,1,1,1.226833015522249,1,1,1.4838709677419355,0
ludhres18del02,33.0,3.9,30.890184,75.829615,31.020184,75.959615,2022-02-18,sandstorms,jam,2,meal,scooter,1,no,metropolitian,42,ludh,18,2,friday,0,5.0,19.0,evening,19.042821556225825,1,1,1,0.2558484191044119,1,1,1.1470588235294117,0
mysres15del02,35.0,4.6,12.352058,76.60665,12.482058,76.73665,2022-03-14,cloudy,medium,2,meal,motorcycle,1,no,metropolitian,32,mys,14,3,monday,0,5.0,17.0,evening,20.20525323529291,0,0,1,0.2414846098804194,0,1,1.2777777777777777,0
ranchires03del03,35.0,5.0,,,,,2022-03-14,fog,jam,2,buffet,scooter,0,no,metropolitian,36,ranchi,14,3,monday,0,5.0,21.0,night,9.19301447226696,1,1,0,0.5158354002571319,1,1,1.3888888888888888,0
knpres19del01,32.0,4.8,26.49095,80.318656,26.60095,80.428656,2022-02-18,windy,medium,0,drinks,motorcycle,1,no,metropolitian,31,knp,18,2,friday,0,5.0,18.0,evening,16.41141457497892,0,0,1,0.2956582950427867,0,1,1.4545454545454546,0
mumres07del01,23.0,4.8,19.091458,72.827808,19.201458,72.937808,2022-04-04,sunny,medium,1,buffet,motorcycle,1,no,metropolitian,14,mum,4,4,monday,0,5.0,17.0,evening,16.826241648658115,0,0,1,0.2885796066677415,0,1,2.0,0
japres12del03,22.0,4.6,26.902908,75.792934,26.962908,75.852934,2022-03-26,windy,low,1,meal,motorcycle,1,no,metropolitian,15,jap,26,3,saturday,1,15.0,22.0,night,8.938177476637756,0,0,1,1.58928988537558,1,1,2.0,0
japres03del01,27.0,5.0,26.913483,75.803139,26.983483,75.873139,2022-03-08,sunny,medium,0,snack,motorcycle,1,no,urban,18,jap,8,3,tuesday,0,5.0,18.0,evening,10.427235657896496,0,0,1,0.4575722677296506,0,0,1.7857142857142858,0
mumres010del02,22.0,4.7,19.003517,72.82765,19.023517,72.84765,2022-04-01,sandstorms,low,1,buffet,scooter,1,no,urban,11,mum,1,4,friday,0,5.0,8.0,morning,3.060475538709063,0,1,1,1.404306797123193,0,0,2.0434782608695654,0
bangres14del03,38.0,4.8,12.949934,77.699386,13.039934,77.789386,2022-03-29,cloudy,low,2,drinks,electric_scooter,1,no,urban,25,bang,29,3,tuesday,0,5.0,23.0,night,13.97275106350456,0,0,1,0.34547681902774713,0,0,1.2307692307692308,0
goares03del03,23.0,4.7,15.574828,73.766883,15.634828,73.826883,2022-02-17,sandstorms,medium,1,drinks,motorcycle,0,no,metropolitian,28,goa,17,2,thursday,0,5.0,17.0,evening,9.262943250835445,0,1,0,0.5121406395117717,0,1,1.9583333333333333,0
puneres01del03,20.0,4.7,18.569156,73.774723,18.629156,73.834723,2022-03-13,cloudy,jam,1,meal,motorcycle,1,no,metropolitian,28,pune,13,3,sunday,1,5.0,21.0,night,9.192119121311745,1,0,1,0.5158830527583624,1,1,2.238095238095238,0
coimbres06del03,26.0,4.6,11.021278,76.995017,11.081278,77.055017,2022-03-28,cloudy,jam,2,snack,electric_scooter,1,no,metropolitian,30,coimb,28,3,monday,0,15.0,20.0,night,9.348128423503155,1,0,1,1.5231320465116591,1,1,1.7037037037037037,0
puneres20del01,25.0,4.9,18.592718,73.773572,18.602718,73.783572,2022-04-01,cloudy,low,2,snack,scooter,1,no,urban,18,pune,1,4,friday,0,15.0,8.0,morning,1.5320260227341909,0,0,1,7.381795229087059,0,0,1.8846153846153846,0
alhres010del03,34.0,4.9,,,,,2022-02-11,cloudy,low,2,drinks,electric_scooter,1,no,metropolitian,17,alh,11,2,friday,0,10.0,23.0,night,9.19301447226696,0,0,1,1.0316708005142639,0,1,1.4,0
chenres01del02,23.0,5.0,13.005801,80.250744,13.055801,80.300744,2022-03-30,cloudy,jam,2,snack,scooter,1,no,metropolitian,25,chen,30,3,wednesday,0,10.0,21.0,night,7.762092914972186,1,0,1,1.2103470758454506,1,1,2.0833333333333335,0
